,0,1,2,3,4
959,0.4999999999999999,0.5,0.5,0.5,0.5
1007,0.4999999999999999,0.5,0.5,0.5,0.5
1055,0.4999999999999999,0.5,0.5,0.5,0.5
1103,0.4999999999999999,0.5,0.5,0.5,0.5
1151,0.4999999999999999,0.5,0.5,0.5,0.5
1199,0.4999999999999999,0.5,0.5,0.5,0.5
1247,0.4999999999999999,0.5,0.5,0.5,0.5
1295,0.4999999999999999,0.5,0.5,0.5,0.5
1343,0.4999999999999999,0.5,0.5,0.5,0.5
1391,0.4999999999999999,0.5,0.5,0.5,0.5
1439,0.4999999999999999,0.5,0.5,0.5,0.5
1487,0.4999999999999999,0.5,0.5,0.5,0.5
1535,0.4999999999999999,0.5,0.5,0.5,0.5
1583,0.4999999999999999,0.5,0.5,0.5,0.5
1631,0.4999999999999999,0.5,0.5,0.5,0.5
1679,0.4999999999999999,0.5,0.5,0.5,0.5
1727,0.4999999999999999,0.5,0.5,0.5,0.5
1775,0.6700249167803711,0.5,0.5,0.5,0.5
1823,0.4999999999999999,0.5,0.5,0.5,0.5
1871,0.4999999999999999,0.5,0.5,0.5,0.5
1919,0.4999999999999999,0.5,0.5,0.5,0.5
2829,0.6810094292913953,0.5,0.5,0.5,0.5
3738,0.6847284363070782,0.5,0.5,0.5,0.5
4648,0.6766692656273846,0.5,0.5,0.5,0.5
5557,0.6687074300559733,0.5,0.639754181365303,0.6475599507879073,0.635251907580853
6467,0.649563263790987,0.6885136013397296,0.685324488457225,0.6886307370024757,0.6856823393136389
7376,0.642796270189165,0.6555576715546245,0.6712916360602514,0.6806972519217805,0.6736992872952164
8285,0.6795218264851223,0.6764977494838473,0.639111824505083,0.6516204018584517,0.6385939246871798
9195,0.6824804108372632,0.6874382203843258,0.6720783342855329,0.6806171462427413,0.6749669315671285
10104,0.6733791374976137,0.6802642278265969,0.681386463047099,0.685796053964022,0.6750307235115928
11014,0.6541431765444802,0.6884871513513676,0.651828978909535,0.679729182347731,0.6675482814248448
11923,0.6639130778595241,0.673528549361724,0.6691144241610819,0.6713619174578991,0.6574687759863923
12833,0.6825445034247352,0.6837790534229308,0.6754329485237883,0.682858593827933,0.6743104796801224
13742,0.661879491832665,0.686887304912443,0.6659419369855477,0.6647116346697378,0.6610474284282118
14651,0.6782320418613997,0.672913398203819,0.6612232590617659,0.6638395407677448,0.6553738535730296
15561,0.651234455973555,0.6823666240443996,0.6705963792233074,0.6784021486459118,0.6759094386359316
16470,0.6392584600956276,0.6323980617448528,0.6566919981983779,0.6736509750221424,0.6744257086074747
17380,0.6646347175821203,0.6645672933046766,0.6765241994722093,0.6632727553028447,0.6132820123357988
18289,0.6707133139821567,0.6681304845940153,0.6274972567583499,0.6867482535450541,0.6750945154560569
19199,0.6774993212985334,0.6765514051745245,0.6723405670272933,0.6753634228400939,0.6685484029573239
